Results generated by BModes (v1.03.01, 25-Sept-2007, compiled using double precision) on 27-Sep-2007 at 14:58:55.
Modes of a 82.4m tower with tip mass (output is space-delimited)                                   
=================================================================================

            tower frequencies & mode shapes
            --- only first  20 modes printed


 -------- Mode No.   1  (freq = 0.41908E+00 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist
  0.9000    0.019142      -0.021989       0.000000       0.000000       0.364992
  1.0000    0.015836      -0.041404       0.000000       0.000000       0.505080


 -------- Mode No.   4  (freq = 0.24880E+01 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.002624       0.062991       0.000000
  0.1600    0.000000       0.000000       0.010030       0.119120       0.000000
  0.2400    0.000000       0.000000       0.021508       0.164342       0.000000
  0.3200    0.000000       0.000000       0.036006       0.194251       0.000000
  0.4000    0.000000       0.000000       0.052102       0.204036       0.000000
  0.4800    0.000000       0.000000       0.067968       0.188477       0.000000
  0.5600    0.000000       0.000000       0.081374       0.142931       0.000000
  0.6400    0.000000       0.000000       0.089744       0.063377       0.000000
  0.7200    0.000000       0.000000       0.090208      -0.053334       0.000000
  0.8000    0.000000       0.000000       0.079782      -0.206864       0.000000
  0.9000    0.000000       0.000000       0.046888      -0.445644       0.000000
  1.0000    0.000000       0.000000      -0.012373      -0.728378       0.000000


 -------- Mode No.   5  (freq = 0.25800E+01 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.001897       0.045493       0.000000       0.000000      -0.006383
  0.1600    0.007234       0.085657       0.000000       0.000000      -0.013933
  0.2400    0.015461       0.117456       0.000000       0.000000      -0.022877
  0.3200    0.025778       0.137601       0.000000       0.000000      -0.033548
  0.4000    0.037103       0.142526       0.000000       0.000000      -0.046431
  0.4800    0.048061       0.128418       0.000000       0.000000      -0.062162
  0.5600    0.056986       0.091998       0.000000       0.000000      -0.081373
  0.6400    0.061967       0.030488       0.000000       0.000000      -0.105211
  0.7200    0.060898      -0.058184       0.000000       0.000000      -0.135344
  0.8000    0.051610      -0.173494       0.000000       0.000000      -0.173711
  0.9000    0.025155      -0.351454       0.000000       0.000000      -0.237663
  1.0000   -0.020945      -0.562579       0.000000       0.000000      -0.328502


 -------- Mode No.   6  (freq = 0.51828E+01 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.004647       0.108988       0.000000
  0.1600    0.000000       0.000000       0.016839       0.187586       0.000000
  0.2400    0.000000       0.000000       0.033685       0.224729       0.000000
  0.3200    0.000000       0.000000       0.051481       0.211706       0.000000
  0.4000    0.000000       0.000000       0.066001       0.144485       0.000000
  0.4800    0.000000       0.000000       0.072994       0.026931       0.000000
  0.5600    0.000000       0.000000       0.069047      -0.123749       0.000000
  0.6400    0.000000       0.000000       0.052644      -0.277648       0.000000
  0.7200    0.000000       0.000000       0.025317      -0.389006       0.000000
  0.8000    0.000000       0.000000      -0.006961      -0.393769       0.000000
  0.9000    0.000000       0.000000      -0.035635      -0.131024       0.000000
  1.0000    0.000000       0.000000      -0.013643       0.629764       0.000000


 -------- Mode No.   7  (freq = 0.53222E+01 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.004461       0.104508       0.000000       0.000000      -0.002385
  0.1600    0.016121       0.178945       0.000000       0.000000      -0.005200
  0.2400    0.032124       0.212542       0.000000       0.000000      -0.008524
  0.3200    0.048834       0.197013       0.000000       0.000000      -0.012468
  0.4000    0.062128       0.128899       0.000000       0.000000      -0.017197
  0.4800    0.067915       0.012768       0.000000       0.000000      -0.022926
  0.5600    0.062994      -0.133565       0.000000       0.000000      -0.029856
  0.6400    0.046097      -0.279967       0.000000       0.000000      -0.038364
  0.7200    0.018988      -0.381374       0.000000       0.000000      -0.048994
  0.8000   -0.012257      -0.376383       0.000000       0.000000      -0.062358
  0.9000   -0.038881      -0.110549       0.000000       0.000000      -0.084296
  1.0000   -0.015931       0.622226       0.000000       0.000000      -0.114892


 -------- Mode No.   8  (freq = 0.11066E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.007165       0.160828       0.000000
  0.1600    0.000000       0.000000       0.023415       0.225587       0.000000
  0.2400    0.000000       0.000000       0.040239       0.177425       0.000000
  0.3200    0.000000       0.000000       0.048770       0.025864       0.000000
  0.4000    0.000000       0.000000       0.042294      -0.185063       0.000000
  0.4800    0.000000       0.000000       0.019069      -0.378053       0.000000
  0.5600    0.000000       0.000000      -0.015576      -0.459491       0.000000
  0.6400    0.000000       0.000000      -0.049556      -0.360818       0.000000
  0.7200    0.000000       0.000000      -0.067693      -0.078641       0.000000
  0.8000    0.000000       0.000000      -0.058899       0.280480       0.000000
  0.9000    0.000000       0.000000      -0.015396       0.490087       0.000000
  1.0000    0.000000       0.000000       0.008926      -0.172474       0.000000


 -------- Mode No.   9  (freq = 0.11174E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.007047       0.158079       0.000000       0.000000       0.002125
  0.1600    0.022992       0.220915       0.000000       0.000000       0.004612
  0.2400    0.039405       0.172089       0.000000       0.000000       0.007501
  0.3200    0.047541       0.021644       0.000000       0.000000       0.010847
  0.4000    0.040849      -0.185957       0.000000       0.000000       0.014735
  0.4800    0.017768      -0.373450       0.000000       0.000000       0.019264
  0.5600   -0.016237      -0.448303       0.000000       0.000000       0.024494
  0.6400   -0.049080      -0.344217       0.000000       0.000000       0.030577
  0.7200   -0.065804      -0.060998       0.000000       0.000000       0.037724
  0.8000   -0.055800       0.292082       0.000000       0.000000       0.046106
  0.9000   -0.011931       0.485922       0.000000       0.000000       0.058723
  1.0000    0.011368      -0.183912       0.000000       0.000000       0.074503


 -------- Mode No.  10  (freq = 0.19230E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.000000       0.000000       0.000000
  0.1600    0.000000       0.000000       0.000000       0.000000       0.000000
  0.2400    0.000000       0.000000       0.000000       0.000000       0.000000
  0.3200    0.000000       0.000000       0.000000       0.000000       0.000000
  0.4000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.4800    0.000000       0.000000       0.000000       0.000000       0.000000
  0.5600    0.000000       0.000000       0.000000       0.000000       0.000000
  0.6400    0.000000       0.000000       0.000000       0.000000       0.000000
  0.7200    0.000000       0.000000       0.000000       0.000000       0.000000
  0.8000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.9000    0.000000       0.000000       0.000000       0.000000       0.000000
  1.0000    0.000000       0.000000       0.000000       0.000000       0.000000


 -------- Mode No.  11  (freq = 0.20846E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000      -0.008661      -0.182821       0.000000
  0.1600    0.000000       0.000000      -0.024388      -0.177918       0.000000
  0.2400    0.000000       0.000000      -0.032258      -0.001889       0.000000
  0.3200    0.000000       0.000000      -0.022469       0.236045       0.000000
  0.4000    0.000000       0.000000       0.003101       0.366694       0.000000
  0.4800    0.000000       0.000000       0.029618       0.254877       0.000000
  0.5600    0.000000       0.000000       0.037084      -0.081139       0.000000
  0.6400    0.000000       0.000000       0.015166      -0.429908       0.000000
  0.7200    0.000000       0.000000      -0.024615      -0.493097       0.000000
  0.8000    0.000000       0.000000      -0.051523      -0.132693       0.000000
  0.9000    0.000000       0.000000      -0.030349       0.463949       0.000000
  1.0000    0.000000       0.000000       0.004532      -0.058810       0.000000


 -------- Mode No.  12  (freq = 0.20932E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800   -0.008489      -0.179093       0.000000       0.000000       0.005452
  0.1600   -0.023872      -0.173653       0.000000       0.000000       0.011658
  0.2400   -0.031497      -0.000421       0.000000       0.000000       0.018471
  0.3200   -0.021786       0.232590       0.000000       0.000000       0.025706
  0.4000    0.003311       0.358823       0.000000       0.000000       0.033131
  0.4800    0.029136       0.246373       0.000000       0.000000       0.040409
  0.5600    0.036097      -0.084473       0.000000       0.000000       0.047001
  0.6400    0.014294      -0.423708       0.000000       0.000000       0.052345
  0.7200   -0.024614      -0.478676       0.000000       0.000000       0.055715
  0.8000   -0.050314      -0.118837       0.000000       0.000000       0.056151
  0.9000   -0.028461       0.462890       0.000000       0.000000       0.050984
  1.0000    0.005807      -0.062851       0.000000       0.000000       0.036874


 -------- Mode No.  13  (freq = 0.23884E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000035       0.000732       0.000000       0.000000       0.037534
  0.1600    0.000095       0.000623       0.000000       0.000000       0.079754
  0.2400    0.000115      -0.000186       0.000000       0.000000       0.124960
  0.3200    0.000060      -0.001107       0.000000       0.000000       0.171005
  0.4000   -0.000046      -0.001363       0.000000       0.000000       0.215221
  0.4800   -0.000127      -0.000528       0.000000       0.000000       0.254052
  0.5600   -0.000109       0.000953       0.000000       0.000000       0.282644
  0.6400    0.000014       0.001874       0.000000       0.000000       0.295869
  0.7200    0.000146       0.001139       0.000000       0.000000       0.287612
  0.8000    0.000152      -0.001003       0.000000       0.000000       0.251119
  0.9000   -0.000063      -0.002637       0.000000       0.000000       0.156388
  1.0000   -0.000217       0.000099       0.000000       0.000000      -0.005447


 -------- Mode No.  14  (freq = 0.34091E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.009878       0.192597       0.000000
  0.1600    0.000000       0.000000       0.022829       0.088879       0.000000
  0.2400    0.000000       0.000000       0.019016      -0.182096       0.000000
  0.3200    0.000000       0.000000      -0.003510      -0.331033       0.000000
  0.4000    0.000000       0.000000      -0.024665      -0.146345       0.000000
  0.4800    0.000000       0.000000      -0.020227       0.246524       0.000000
  0.5600    0.000000       0.000000       0.009485       0.415786       0.000000
  0.6400    0.000000       0.000000       0.031946       0.079654       0.000000
  0.7200    0.000000       0.000000       0.015026      -0.454244       0.000000
  0.8000    0.000000       0.000000      -0.027517      -0.476259       0.000000
  0.9000    0.000000       0.000000      -0.034797       0.334108       0.000000
  1.0000    0.000000       0.000000       0.002721      -0.027214       0.000000


 -------- Mode No.  15  (freq = 0.34171E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.009855       0.192061       0.000000       0.000000      -0.002377
  0.1600    0.022749       0.088059       0.000000       0.000000      -0.004906
  0.2400    0.018882      -0.182436       0.000000       0.000000      -0.007296
  0.3200   -0.003615      -0.329918       0.000000       0.000000      -0.009204
  0.4000   -0.024618      -0.143897       0.000000       0.000000      -0.010255
  0.4800   -0.020001       0.248065       0.000000       0.000000      -0.010059
  0.5600    0.009694       0.413670       0.000000       0.000000      -0.008295
  0.6400    0.031843       0.074692       0.000000       0.000000      -0.004768
  0.7200    0.014609      -0.456011       0.000000       0.000000       0.000518
  0.8000   -0.027737      -0.469776       0.000000       0.000000       0.007168
  0.9000   -0.034122       0.342273       0.000000       0.000000       0.016119
  1.0000    0.003596      -0.029612       0.000000       0.000000       0.023260


 -------- Mode No.  16  (freq = 0.46018E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000029       0.000524       0.000000       0.000000       0.070954
  0.1600    0.000055       0.000019       0.000000       0.000000       0.139672
  0.2400    0.000023      -0.000754       0.000000       0.000000       0.189953
  0.3200   -0.000042      -0.000664       0.000000       0.000000       0.205687
  0.4000   -0.000054       0.000397       0.000000       0.000000       0.174252
  0.4800    0.000013       0.001058       0.000000       0.000000       0.090691
  0.5600    0.000070       0.000153       0.000000       0.000000      -0.036140
  0.6400    0.000021      -0.001210       0.000000       0.000000      -0.183206
  0.7200   -0.000073      -0.000732       0.000000       0.000000      -0.312734
  0.8000   -0.000047       0.001281       0.000000       0.000000      -0.375046
  0.9000    0.000110       0.001040       0.000000       0.000000      -0.293250
  1.0000    0.000105       0.000055       0.000000       0.000000       0.002814


 -------- Mode No.  17  (freq = 0.46596E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.000000       0.000000       0.000000
  0.1600    0.000000       0.000000       0.000000       0.000000       0.000000
  0.2400    0.000000       0.000000       0.000000       0.000000       0.000000
  0.3200    0.000000       0.000000       0.000000       0.000000       0.000000
  0.4000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.4800    0.000000       0.000000       0.000000       0.000000       0.000000
  0.5600    0.000000       0.000000       0.000000       0.000000       0.000000
  0.6400    0.000000       0.000000       0.000000       0.000000       0.000000
  0.7200    0.000000       0.000000       0.000000       0.000000       0.000000
  0.8000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.9000    0.000000       0.000000       0.000000       0.000000       0.000000
  1.0000    0.000000       0.000000       0.000000       0.000000       0.000000


 -------- Mode No.  18  (freq = 0.50776E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000      -0.011088      -0.195012       0.000000
  0.1600    0.000000       0.000000      -0.019678       0.024825       0.000000
  0.2400    0.000000       0.000000      -0.004803       0.303271       0.000000
  0.3200    0.000000       0.000000       0.018005       0.188062       0.000000
  0.4000    0.000000       0.000000       0.015492      -0.242731       0.000000
  0.4800    0.000000       0.000000      -0.012727      -0.352954       0.000000
  0.5600    0.000000       0.000000      -0.023468       0.130845       0.000000
  0.6400    0.000000       0.000000       0.006054       0.481242       0.000000
  0.7200    0.000000       0.000000       0.028945      -0.018530       0.000000
  0.8000    0.000000       0.000000      -0.002125      -0.613797       0.000000
  0.9000    0.000000       0.000000      -0.035912       0.143152       0.000000
  1.0000    0.000000       0.000000       0.001883      -0.015466       0.000000


 -------- Mode No.  19  (freq = 0.50854E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800   -0.011062      -0.194465       0.000000       0.000000       0.003896
  0.1600   -0.019607       0.025278       0.000000       0.000000       0.007489
  0.2400   -0.004731       0.302732       0.000000       0.000000       0.009713
  0.3200    0.017985       0.186486       0.000000       0.000000       0.009615
  0.4000    0.015363      -0.243445       0.000000       0.000000       0.006630
  0.4800   -0.012801      -0.350908       0.000000       0.000000       0.000897
  0.5600   -0.023324       0.133434       0.000000       0.000000      -0.006404
  0.6400    0.006246       0.479426       0.000000       0.000000      -0.013221
  0.7200    0.028817      -0.023428       0.000000       0.000000      -0.016887
  0.8000   -0.002441      -0.612362       0.000000       0.000000      -0.014821
  0.9000   -0.035574       0.151395       0.000000       0.000000      -0.002808
  1.0000    0.002503      -0.016824       0.000000       0.000000       0.016259


 -------- Mode No.  20  (freq = 0.68453E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000056       0.000869       0.000000       0.000000       0.102023
  0.1600    0.000072      -0.000625       0.000000       0.000000       0.175239
  0.2400   -0.000028      -0.001446       0.000000       0.000000       0.177355
  0.3200   -0.000083       0.000345       0.000000       0.000000       0.090551
  0.4000    0.000021       0.001747       0.000000       0.000000      -0.061960
  0.4800    0.000096      -0.000297       0.000000       0.000000      -0.213114
  0.5600   -0.000026      -0.002088       0.000000       0.000000      -0.272424
  0.6400   -0.000107       0.000577       0.000000       0.000000      -0.176895
  0.7200    0.000053       0.002428       0.000000       0.000000       0.060451
  0.8000    0.000106      -0.001512       0.000000       0.000000       0.319173
  0.9000   -0.000158      -0.001517       0.000000       0.000000       0.396445
  1.0000   -0.000068      -0.000062       0.000000       0.000000      -0.001905
=================================================================================
