Results generated by BModes (v1.03.01, 25-Sept-2007, compiled using double precision) on 27-Sep-2007 at 14:58:55.
Modes of a 82.4m tower with tip mass and support cables (output is tab-delimited)                  
=================================================================================

            tower frequencies & mode shapes
            --- only first  20 modes printed


 -------- Mode No.   1  (freq = 0.55780E+00 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist
  0.8000    0.003228       0.054545       0.000000       0.000000       0.263264
  0.9000    0.010780       0.094834       0.000000       0.000000       0.361420
  1.0000    0.022564       0.138670       0.000000       0.000000       0.501549


 -------- Mode No.   4  (freq = 0.26831E+01 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.000374       0.008362       0.000000
  0.1600    0.000000       0.000000       0.001203       0.011181       0.000000
  0.2400    0.000000       0.000000       0.001954       0.006204       0.000000
  0.3200    0.000000       0.000000       0.001885      -0.009526       0.000000
  0.4000    0.000000       0.000000      -0.000026      -0.040171       0.000000
  0.4800    0.000000       0.000000      -0.004480      -0.064446       0.000000
  0.5600    0.000000       0.000000      -0.009177      -0.044798       0.000000
  0.6400    0.000000       0.000000      -0.009765       0.040063       0.000000
  0.7200    0.000000       0.000000       0.000248       0.222627       0.000000
  0.8000    0.000000       0.000000       0.025897       0.376328       0.000000
  0.9000    0.000000       0.000000       0.057063       0.160315       0.000000
  1.0000    0.000000       0.000000       0.027200      -0.876662       0.000000


 -------- Mode No.   5  (freq = 0.28594E+01 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000358       0.007984       0.000000       0.000000       0.004251
  0.1600    0.001149       0.010668       0.000000       0.000000       0.009281
  0.2400    0.001864       0.005908       0.000000       0.000000       0.015244
  0.3200    0.001798      -0.009097       0.000000       0.000000       0.022366
  0.4000   -0.000024      -0.038286       0.000000       0.000000       0.030978
  0.4800   -0.004268      -0.061363       0.000000       0.000000       0.041510
  0.5600   -0.008737      -0.042592       0.000000       0.000000       0.054398
  0.6400   -0.009292       0.038176       0.000000       0.000000       0.070426
  0.7200    0.000231       0.211601       0.000000       0.000000       0.090735
  0.8000    0.024674       0.360273       0.000000       0.000000       0.116660
  0.9000    0.055241       0.170971       0.000000       0.000000       0.160009
  1.0000    0.030748      -0.770005       0.000000       0.000000       0.221811


 -------- Mode No.   6  (freq = 0.19230E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.000000       0.000000       0.000000
  0.1600    0.000000       0.000000       0.000000       0.000000       0.000000
  0.2400    0.000000       0.000000       0.000000       0.000000       0.000000
  0.3200    0.000000       0.000000       0.000000       0.000000       0.000000
  0.4000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.4800    0.000000       0.000000       0.000000       0.000000       0.000000
  0.5600    0.000000       0.000000       0.000000       0.000000       0.000000
  0.6400    0.000000       0.000000       0.000000       0.000000       0.000000
  0.7200    0.000000       0.000000       0.000000       0.000000       0.000000
  0.8000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.9000    0.000000       0.000000       0.000000       0.000000       0.000000
  1.0000    0.000000       0.000000       0.000000       0.000000       0.000000


 -------- Mode No.   7  (freq = 0.19262E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.009758       0.207771       0.000000
  0.1600    0.000000       0.000000       0.028060       0.214181       0.000000
  0.2400    0.000000       0.000000       0.038582       0.027807       0.000000
  0.3200    0.000000       0.000000       0.029426      -0.250279       0.000000
  0.4000    0.000000       0.000000      -0.000033      -0.451953       0.000000
  0.4800    0.000000       0.000000      -0.036149      -0.397236       0.000000
  0.5600    0.000000       0.000000      -0.054785      -0.042509       0.000000
  0.6400    0.000000       0.000000      -0.039500       0.389796       0.000000
  0.7200    0.000000       0.000000      -0.000523       0.484561       0.000000
  0.8000    0.000000       0.000000       0.026037       0.170372       0.000000
  0.9000    0.000000       0.000000       0.019447      -0.240124       0.000000
  1.0000    0.000000       0.000000      -0.000812       0.009568       0.000000


 -------- Mode No.   8  (freq = 0.19270E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.009778       0.208190       0.000000       0.000000      -0.000179
  0.1600    0.028115       0.214562       0.000000       0.000000      -0.000390
  0.2400    0.038652       0.027766       0.000000       0.000000      -0.000636
  0.3200    0.029473      -0.250788       0.000000       0.000000      -0.000923
  0.4000   -0.000033      -0.452463       0.000000       0.000000      -0.001260
  0.4800   -0.036171      -0.397274       0.000000       0.000000      -0.001658
  0.5600   -0.054791      -0.042140       0.000000       0.000000      -0.002126
  0.6400   -0.039476       0.390024       0.000000       0.000000      -0.002680
  0.7200   -0.000526       0.483479       0.000000       0.000000      -0.003346
  0.8000    0.025884       0.168125       0.000000       0.000000      -0.004147
  0.9000    0.019127      -0.240843       0.000000       0.000000      -0.005394
  1.0000   -0.001087       0.010443       0.000000       0.000000      -0.007021


 -------- Mode No.   9  (freq = 0.26926E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.012913       0.264363       0.000000
  0.1600    0.000000       0.000000       0.033791       0.206720       0.000000
  0.2400    0.000000       0.000000       0.039176      -0.083218       0.000000
  0.3200    0.000000       0.000000       0.021278      -0.315184       0.000000
  0.4000    0.000000       0.000000       0.000586      -0.103780       0.000000
  0.4800    0.000000       0.000000       0.010810       0.277989       0.000000
  0.5600    0.000000       0.000000       0.033161       0.206467       0.000000
  0.6400    0.000000       0.000000       0.033497      -0.211799       0.000000
  0.7200    0.000000       0.000000      -0.000025      -0.554379       0.000000
  0.8000    0.000000       0.000000      -0.040826      -0.367309       0.000000
  0.9000    0.000000       0.000000      -0.037181       0.393120       0.000000
  1.0000    0.000000       0.000000       0.000933      -0.009878       0.000000


 -------- Mode No.  10  (freq = 0.26943E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.012915       0.264378       0.000000       0.000000       0.000283
  0.1600    0.033789       0.206569       0.000000       0.000000       0.000612
  0.2400    0.039154      -0.083502       0.000000       0.000000       0.000991
  0.3200    0.021242      -0.315173       0.000000       0.000000       0.001424
  0.4000    0.000588      -0.102733       0.000000       0.000000       0.001917
  0.4800    0.010929       0.279482       0.000000       0.000000       0.002477
  0.5600    0.033345       0.206435       0.000000       0.000000       0.003103
  0.6400    0.033601      -0.213461       0.000000       0.000000       0.003804
  0.7200   -0.000017      -0.554301       0.000000       0.000000       0.004590
  0.8000   -0.040660      -0.364260       0.000000       0.000000       0.005463
  0.9000   -0.036780       0.393963       0.000000       0.000000       0.006680
  1.0000    0.001247      -0.010757       0.000000       0.000000       0.008049


 -------- Mode No.  11  (freq = 0.35345E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.005276       0.102793       0.000000
  0.1600    0.000000       0.000000       0.012217       0.048903       0.000000
  0.2400    0.000000       0.000000       0.010717      -0.082107       0.000000
  0.3200    0.000000       0.000000       0.001586      -0.111827       0.000000
  0.4000    0.000000       0.000000       0.000470       0.132408       0.000000
  0.4800    0.000000       0.000000       0.021559       0.294794       0.000000
  0.5600    0.000000       0.000000       0.033789      -0.032163       0.000000
  0.6400    0.000000       0.000000       0.015640      -0.338606       0.000000
  0.7200    0.000000       0.000000       0.002433       0.192946       0.000000
  0.8000    0.000000       0.000000       0.048511       0.665704       0.000000
  0.9000    0.000000       0.000000       0.060145      -0.508973       0.000000
  1.0000    0.000000       0.000000      -0.001077       0.010221       0.000000


 -------- Mode No.  12  (freq = 0.35387E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.005237       0.102002       0.000000       0.000000      -0.000591
  0.1600    0.012118       0.048367       0.000000       0.000000      -0.001271
  0.2400    0.010612      -0.081707       0.000000       0.000000      -0.002036
  0.3200    0.001543      -0.110885       0.000000       0.000000      -0.002877
  0.4000    0.000467       0.132108       0.000000       0.000000      -0.003790
  0.4800    0.021455       0.293015       0.000000       0.000000      -0.004758
  0.5600    0.033571      -0.032860       0.000000       0.000000      -0.005748
  0.6400    0.015466      -0.336916       0.000000       0.000000      -0.006730
  0.7200    0.002428       0.194696       0.000000       0.000000      -0.007662
  0.8000    0.048519       0.664301       0.000000       0.000000      -0.008472
  0.9000    0.059872      -0.512024       0.000000       0.000000      -0.009184
  1.0000   -0.001445       0.011152       0.000000       0.000000      -0.009330


 -------- Mode No.  13  (freq = 0.46596E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.000000       0.000000       0.000000
  0.1600    0.000000       0.000000       0.000000       0.000000       0.000000
  0.2400    0.000000       0.000000       0.000000       0.000000       0.000000
  0.3200    0.000000       0.000000       0.000000       0.000000       0.000000
  0.4000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.4800    0.000000       0.000000       0.000000       0.000000       0.000000
  0.5600    0.000000       0.000000       0.000000       0.000000       0.000000
  0.6400    0.000000       0.000000       0.000000       0.000000       0.000000
  0.7200    0.000000       0.000000       0.000000       0.000000       0.000000
  0.8000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.9000    0.000000       0.000000       0.000000       0.000000       0.000000
  1.0000    0.000000       0.000000       0.000000       0.000000       0.000000


 -------- Mode No.  14  (freq = 0.47637E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000001       0.000009       0.000000       0.000000       0.037313
  0.1600    0.000001       0.000000       0.000000       0.000000       0.079297
  0.2400    0.000000      -0.000013       0.000000       0.000000       0.124276
  0.3200   -0.000001      -0.000007       0.000000       0.000000       0.170137
  0.4000    0.000000       0.000024       0.000000       0.000000       0.214252
  0.4800    0.000003       0.000026       0.000000       0.000000       0.253110
  0.5600    0.000003      -0.000028       0.000000       0.000000       0.281909
  0.6400   -0.000001      -0.000036       0.000000       0.000000       0.295571
  0.7200    0.000000       0.000085       0.000000       0.000000       0.288029
  0.8000    0.000010       0.000082       0.000000       0.000000       0.252553
  0.9000    0.000002      -0.000211       0.000000       0.000000       0.159496
  1.0000   -0.000014      -0.000001       0.000000       0.000000      -0.000339


 -------- Mode No.  15  (freq = 0.66386E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.017782       0.281469       0.000000
  0.1600    0.000000       0.000000       0.023820      -0.184140       0.000000
  0.2400    0.000000       0.000000      -0.007770      -0.475282       0.000000
  0.3200    0.000000       0.000000      -0.028422       0.049422       0.000000
  0.4000    0.000000       0.000000      -0.000370       0.487486       0.000000
  0.4800    0.000000       0.000000       0.022104      -0.013381       0.000000
  0.5600    0.000000       0.000000      -0.004073      -0.498057       0.000000
  0.6400    0.000000       0.000000      -0.028114       0.024433       0.000000
  0.7200    0.000000       0.000000      -0.002013       0.376064       0.000000
  0.8000    0.000000       0.000000       0.004110      -0.163825       0.000000
  0.9000    0.000000       0.000000      -0.014594      -0.022527       0.000000
  1.0000    0.000000       0.000000       0.000156      -0.001101       0.000000


 -------- Mode No.  16  (freq = 0.66387E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.017789       0.281561       0.000000       0.000000      -0.000138
  0.1600    0.023827      -0.184227       0.000000       0.000000      -0.000285
  0.2400   -0.007775      -0.475440       0.000000       0.000000      -0.000427
  0.3200   -0.028431       0.049481       0.000000       0.000000      -0.000544
  0.4000   -0.000371       0.487557       0.000000       0.000000      -0.000615
  0.4800    0.022099      -0.013493       0.000000       0.000000      -0.000618
  0.5600   -0.004082      -0.498008       0.000000       0.000000      -0.000533
  0.6400   -0.028111       0.024586       0.000000       0.000000      -0.000347
  0.7200   -0.002016       0.375682       0.000000       0.000000      -0.000055
  0.8000    0.004071      -0.163980       0.000000       0.000000       0.000327
  0.9000   -0.014571      -0.021568       0.000000       0.000000       0.000870
  1.0000    0.000210      -0.001201       0.000000       0.000000       0.001358


 -------- Mode No.  17  (freq = 0.75644E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.000000       0.000000       0.000000
  0.1600    0.000000       0.000000       0.000000       0.000000       0.000000
  0.2400    0.000000       0.000000       0.000000       0.000000       0.000000
  0.3200    0.000000       0.000000       0.000000       0.000000       0.000000
  0.4000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.4800    0.000000       0.000000       0.000000       0.000000       0.000000
  0.5600    0.000000       0.000000       0.000000       0.000000       0.000000
  0.6400    0.000000       0.000000       0.000000       0.000000       0.000000
  0.7200    0.000000       0.000000       0.000000       0.000000       0.000000
  0.8000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.9000    0.000000       0.000000       0.000000       0.000000       0.000000
  1.0000    0.000000       0.000000       0.000000       0.000000       0.000000


 -------- Mode No.  18  (freq = 0.80479E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000      -0.012312      -0.175115       0.000000
  0.1600    0.000000       0.000000      -0.012159       0.198576       0.000000
  0.2400    0.000000       0.000000       0.011384       0.271745       0.000000
  0.3200    0.000000       0.000000       0.015449      -0.170095       0.000000
  0.4000    0.000000       0.000000       0.001925       0.058937       0.000000
  0.4800    0.000000       0.000000       0.025562       0.228407       0.000000
  0.5600    0.000000       0.000000       0.009436      -0.565702       0.000000
  0.6400    0.000000       0.000000      -0.030006      -0.157260       0.000000
  0.7200    0.000000       0.000000      -0.001598       0.590655       0.000000
  0.8000    0.000000       0.000000       0.017075      -0.203600       0.000000
  0.9000    0.000000       0.000000      -0.025584      -0.182044       0.000000
  1.0000    0.000000       0.000000       0.000251      -0.001622       0.000000


 -------- Mode No.  19  (freq = 0.80488E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800   -0.012313      -0.175107       0.000000       0.000000      -0.000363
  0.1600   -0.012157       0.198632       0.000000       0.000000      -0.000734
  0.2400    0.011387       0.271693       0.000000       0.000000      -0.001047
  0.3200    0.015445      -0.170194       0.000000       0.000000      -0.001233
  0.4000    0.001926       0.059250       0.000000       0.000000      -0.001226
  0.4800    0.025589       0.228458       0.000000       0.000000      -0.000973
  0.5600    0.009429      -0.566405       0.000000       0.000000      -0.000460
  0.6400   -0.030041      -0.157080       0.000000       0.000000       0.000280
  0.7200   -0.001609       0.590385       0.000000       0.000000       0.001149
  0.8000    0.016999      -0.203937       0.000000       0.000000       0.001967
  0.9000   -0.025528      -0.180155       0.000000       0.000000       0.002559
  1.0000    0.000337      -0.001765       0.000000       0.000000       0.002182


 -------- Mode No.  20  (freq = 0.91964E+02 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800   -0.000002      -0.000030       0.000000       0.000000       0.070848
  0.1600   -0.000002       0.000046       0.000000       0.000000       0.139488
  0.2400    0.000003       0.000037       0.000000       0.000000       0.189765
  0.3200    0.000002      -0.000048       0.000000       0.000000       0.205608
  0.4000    0.000001       0.000068       0.000000       0.000000       0.174400
  0.4800    0.000009       0.000034       0.000000       0.000000       0.091149
  0.5600   -0.000001      -0.000216       0.000000       0.000000      -0.035390
  0.6400   -0.000010       0.000041       0.000000       0.000000      -0.182326
  0.7200   -0.000003      -0.000083       0.000000       0.000000      -0.312049
  0.8000   -0.000020      -0.000011       0.000000       0.000000      -0.374992
  0.9000    0.000019       0.000359       0.000000       0.000000      -0.294520
  1.0000    0.000007       0.000002       0.000000       0.000000       0.000178
=================================================================================
