Results generated by BModes (v1.03.01, 25-Sept-2007, compiled using double precision) on 27-Sep-2007 at 14:58:55.
Sample non-uniform blade with tip mass (output is tab-delimited)                                   
=================================================================================

            rotating blade frequencies & mode shapes
            --- only first  20 modes printed


 -------- Mode No.   1  (freq = 0.20978E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist
 0.4800	-0.003535	-0.009426	-0.000115	-0.000094	 0.099658
 0.5600	-0.004034	-0.003467	-0.000106	 0.000320	 0.136994
 0.6400	-0.003932	 0.006186	-0.000062	 0.000798	 0.178269
 0.7200	-0.002845	 0.022058	 0.000020	 0.001334	 0.228888
 0.8000	 0.000072	 0.053752	 0.000148	 0.001968	 0.299415
 0.9000	 0.007633	 0.102337	 0.000371	 0.002631	 0.370560
 1.0000	 0.020926	 0.160976	 0.000648	 0.003042	 0.411779


 -------- Mode No.   4  (freq = 0.58382E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000077	 0.001903	 0.000001	 0.000029	 0.001171
 0.1600	 0.000299	 0.003797	 0.000007	 0.000111	 0.003271
 0.2400	 0.000684	 0.006076	 0.000025	 0.000323	 0.013760
 0.3200	 0.001210	 0.007505	 0.000054	 0.000417	 0.039123
 0.4000	 0.001797	 0.007691	 0.000084	 0.000363	 0.067974
 0.4800	 0.002335	 0.006268	 0.000105	 0.000187	 0.101133
 0.5600	 0.002684	 0.002811	 0.000109	-0.000083	 0.138177
 0.6400	 0.002701	-0.002261	 0.000090	-0.000408	 0.178803
 0.7200	 0.002244	-0.009368	 0.000044	-0.000789	 0.228555
 0.8000	 0.001088	-0.020086	-0.000035	-0.001247	 0.299250
 0.9000	-0.001384	-0.030443	-0.000179	-0.001711	 0.375984
 1.0000	-0.004719	-0.036585	-0.000360	-0.001999	 0.434714


 -------- Mode No.   5  (freq = 0.63671E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000041	-0.001058	 0.001576	 0.038922	-0.000522
 0.1600	-0.000112	-0.000878	 0.005780	 0.068989	-0.001448
 0.2400	-0.000084	 0.001085	 0.011881	 0.088560	-0.005785
 0.3200	-0.000010	 0.000370	 0.018889	 0.092940	-0.014602
 0.4000	-0.000097	-0.002694	 0.025538	 0.079422	-0.021941
 0.4800	-0.000465	-0.006475	 0.030247	 0.042424	-0.026848
 0.5600	-0.001068	-0.008948	 0.031075	-0.021525	-0.028438
 0.6400	-0.001763	-0.008711	 0.026091	-0.108416	-0.025945
 0.7200	-0.002244	-0.003233	 0.013268	-0.224564	-0.018402
 0.8000	-0.001822	 0.014229	-0.010064	-0.379551	-0.004347
 0.9000	 0.000966	 0.042745	-0.055154	-0.547293	 0.009144
 1.0000	 0.007061	 0.075548	-0.114022	-0.654113	 0.011098


 -------- Mode No.   6  (freq = 0.83363E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000199	-0.004861	 0.000004	 0.000115	 0.002987
 0.1600	-0.000745	-0.009002	 0.000011	 0.000069	 0.008294
 0.2400	-0.001576	-0.012001	 0.000006	-0.000120	 0.033857
 0.3200	-0.002448	-0.010134	 0.000004	 0.000122	 0.089393
 0.4000	-0.002951	-0.002566	 0.000033	 0.000633	 0.138835
 0.4800	-0.002602	 0.011655	 0.000103	 0.001099	 0.172475
 0.5600	-0.000986	 0.029693	 0.000193	 0.001184	 0.177369
 0.6400	 0.001866	 0.043016	 0.000267	 0.000679	 0.141478
 0.7200	 0.005266	 0.042960	 0.000272	-0.000592	 0.046218
 0.8000	 0.007219	 0.003895	 0.000139	-0.002816	-0.143944
 0.9000	 0.002692	-0.097399	-0.000276	-0.005583	-0.367314
 1.0000	-0.014736	-0.230129	-0.000924	-0.007388	-0.502106


 -------- Mode No.   7  (freq = 0.10076E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000162	 0.003954	 0.000002	 0.000036	 0.001598
 0.1600	 0.000604	 0.007261	 0.000011	 0.000183	 0.004436
 0.2400	 0.001270	 0.009558	 0.000036	 0.000419	 0.018422
 0.3200	 0.001962	 0.008036	 0.000065	 0.000285	 0.050459
 0.4000	 0.002369	 0.002340	 0.000072	-0.000094	 0.081036
 0.4800	 0.002156	-0.007785	 0.000047	-0.000511	 0.104573
 0.5600	 0.001077	-0.019599	-0.000003	-0.000747	 0.112433
 0.6400	-0.000755	-0.027000	-0.000059	-0.000667	 0.093453
 0.7200	-0.002818	-0.025394	-0.000094	-0.000214	 0.026547
 0.8000	-0.004023	-0.005147	-0.000076	 0.000643	-0.136319
 0.9000	-0.002632	 0.031407	 0.000041	 0.001693	-0.381850
 1.0000	 0.002257	 0.059419	 0.000245	 0.002353	-0.612541


 -------- Mode No.   8  (freq = 0.13456E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000253	 0.006044	 0.001082	 0.025845	-0.006809
 0.1600	 0.000924	 0.010657	 0.003673	 0.039505	-0.018610
 0.2400	 0.001767	 0.009749	 0.006707	 0.037345	-0.070675
 0.3200	 0.002073	-0.002616	 0.008854	 0.017168	-0.155142
 0.4000	 0.001162	-0.020345	 0.008846	-0.017611	-0.174682
 0.4800	-0.000994	-0.032916	 0.005755	-0.061403	-0.103778
 0.5600	-0.003274	-0.022844	-0.000470	-0.097219	 0.044074
 0.6400	-0.003625	 0.015122	-0.008344	-0.103213	 0.207629
 0.7200	-0.000151	 0.070354	-0.014811	-0.060644	 0.304075
 0.8000	 0.006768	 0.092145	-0.015087	 0.054854	 0.205983
 0.9000	 0.009445	-0.053795	-0.000699	 0.231923	-0.094748
 1.0000	-0.012230	-0.323780	 0.029685	 0.362582	-0.292271


 -------- Mode No.   9  (freq = 0.13822E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000234	-0.005561	 0.000276	 0.006594	 0.006819
 0.1600	-0.000808	-0.008810	 0.000928	 0.009853	 0.018651
 0.2400	-0.001467	-0.007461	 0.001680	 0.009326	 0.071724
 0.3200	-0.001727	 0.001336	 0.002244	 0.005014	 0.161896
 0.4000	-0.001093	 0.014895	 0.002324	-0.003129	 0.188203
 0.4800	 0.000578	 0.026761	 0.001638	-0.014560	 0.119695
 0.5600	 0.002566	 0.021793	 0.000079	-0.025232	-0.035400
 0.6400	 0.003160	-0.008040	-0.002043	-0.028687	-0.215548
 0.7200	 0.000546	-0.056480	-0.003924	-0.018763	-0.330919
 0.8000	-0.005394	-0.082623	-0.004192	 0.012485	-0.231654
 0.9000	-0.008202	 0.041708	-0.000408	 0.062840	 0.126334
 1.0000	 0.010787	 0.287793	 0.007976	 0.100577	 0.417042


 -------- Mode No.  10  (freq = 0.15880E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000301	 0.007166	-0.000008	-0.000188	 0.001751
 0.1600	 0.001054	 0.011662	-0.000017	-0.000047	 0.004818
 0.2400	 0.001954	 0.010599	-0.000013	 0.000038	 0.020002
 0.3200	 0.002402	 0.000405	-0.000028	-0.000425	 0.052675
 0.4000	 0.001828	-0.014934	-0.000075	-0.000696	 0.071783
 0.4800	 0.000083	-0.028500	-0.000115	-0.000195	 0.059319
 0.5600	-0.002135	-0.026337	-0.000081	 0.001086	 0.002540
 0.6400	-0.003306	-0.002985	 0.000054	 0.002308	-0.093133
 0.7200	-0.002011	 0.033465	 0.000245	 0.002384	-0.198457
 0.8000	 0.001738	 0.053702	 0.000348	 0.000066	-0.204777
 0.9000	 0.004414	-0.004233	 0.000110	-0.004754	 0.121109
 1.0000	-0.001098	-0.081807	-0.000584	-0.008534	 0.716719


 -------- Mode No.  11  (freq = 0.19284E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000029	 0.000636	 0.000019	 0.000436	-0.009218
 0.1600	 0.000077	 0.000451	 0.000058	 0.000520	-0.024690
 0.2400	 0.000031	-0.001888	 0.000079	-0.000032	-0.087515
 0.3200	-0.000264	-0.005611	 0.000040	-0.000949	-0.155831
 0.4000	-0.000750	-0.006102	-0.000055	-0.001399	-0.097601
 0.4800	-0.000915	 0.003041	-0.000143	-0.000768	 0.069159
 0.5600	 0.000023	 0.020565	-0.000142	 0.000764	 0.212673
 0.6400	 0.001942	 0.025256	-0.000028	 0.002028	 0.177474
 0.7200	 0.002748	-0.008454	 0.000135	 0.002020	-0.084709
 0.8000	-0.001227	-0.084857	 0.000224	 0.000207	-0.381610
 0.9000	-0.007972	-0.018107	 0.000091	-0.002706	-0.115256
 1.0000	 0.007578	 0.272923	-0.000295	-0.004797	 0.478910


 -------- Mode No.  12  (freq = 0.21728E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000423	 0.009824	 0.000077	 0.001786	-0.003004
 0.1600	 0.001385	 0.013862	 0.000252	 0.002515	-0.007794
 0.2400	 0.002199	 0.005562	 0.000397	 0.000926	-0.021763
 0.3200	 0.001848	-0.014587	 0.000332	-0.002494	-0.011740
 0.4000	 0.000016	-0.030294	 0.000035	-0.004780	 0.031880
 0.4800	-0.002173	-0.022389	-0.000315	-0.003898	 0.051764
 0.5600	-0.002446	 0.015690	-0.000459	 0.000261	-0.011726
 0.6400	 0.000193	 0.046358	-0.000244	 0.004906	-0.117710
 0.7200	 0.003318	 0.026942	 0.000240	 0.006993	-0.099395
 0.8000	 0.002057	-0.051370	 0.000664	 0.003338	 0.223365
 0.9000	-0.003210	-0.032271	 0.000449	-0.007575	 0.239383
 1.0000	-0.000073	 0.062299	-0.000913	-0.017806	-0.741934


 -------- Mode No.  13  (freq = 0.24491E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000130	 0.002895	-0.002317	-0.052906	-0.004136
 0.1600	 0.000336	 0.002210	-0.007020	-0.062599	-0.010922
 0.2400	 0.000493	 0.002068	-0.010532	-0.023710	-0.038473
 0.3200	 0.000641	 0.000862	-0.009625	 0.047488	-0.060893
 0.4000	 0.000453	-0.006285	-0.003178	 0.114239	-0.010083
 0.4800	-0.000363	-0.013273	 0.006595	 0.128418	 0.072334
 0.5600	-0.001160	-0.005196	 0.013677	 0.045768	 0.068384
 0.6400	-0.000830	 0.012690	 0.011257	-0.105833	-0.060611
 0.7200	 0.000550	 0.018995	-0.002769	-0.236371	-0.156799
 0.8000	 0.001201	-0.002207	-0.020203	-0.179063	 0.071008
 0.9000	 0.000417	-0.008394	-0.018426	 0.223393	 0.228165
 1.0000	-0.001382	-0.031694	 0.029356	 0.647226	-0.394640


 -------- Mode No.  14  (freq = 0.25629E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000426	-0.009876	 0.000071	 0.001569	-0.019145
 0.1600	-0.001389	-0.013862	 0.000190	 0.001341	-0.049726
 0.2400	-0.002240	-0.006786	 0.000246	 0.000077	-0.157380
 0.3200	-0.002069	 0.011510	 0.000198	-0.001356	-0.186784
 0.4000	-0.000379	 0.030806	 0.000040	-0.002666	 0.040216
 0.4800	 0.002273	 0.033424	-0.000185	-0.002976	 0.265955
 0.5600	 0.003448	-0.007675	-0.000362	-0.001405	 0.149049
 0.6400	 0.000240	-0.070490	-0.000338	 0.002153	-0.216769
 0.7200	-0.005931	-0.070167	 0.000013	 0.006550	-0.322437
 0.8000	-0.004257	 0.117372	 0.000574	 0.006689	 0.157428
 0.9000	 0.012089	 0.124335	 0.000644	-0.006150	 0.219225
 1.0000	-0.007683	-0.417372	-0.000922	-0.021748	-0.078347


 -------- Mode No.  15  (freq = 0.28286E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000437	-0.009872	-0.000005	-0.000117	 0.011018
 0.1600	-0.001321	-0.011436	-0.000023	-0.000288	 0.027732
 0.2400	-0.001699	 0.003039	-0.000003	 0.000902	 0.071122
 0.3200	-0.000607	 0.023298	 0.000120	 0.001911	 0.021773
 0.4000	 0.001342	 0.022800	 0.000211	 0.000071	-0.087444
 0.4800	 0.001897	-0.009565	 0.000071	-0.003357	-0.041630
 0.5600	-0.000179	-0.036533	-0.000235	-0.003842	 0.135792
 0.6400	-0.002212	-0.010180	-0.000379	 0.000407	 0.089388
 0.7200	-0.000842	 0.036899	-0.000107	 0.005936	-0.257596
 0.8000	 0.001725	 0.016982	 0.000416	 0.006286	-0.123672
 0.9000	 0.001046	-0.015263	 0.000537	-0.004344	 0.475322
 1.0000	-0.001817	-0.048854	-0.000671	-0.017140	-0.574467


 -------- Mode No.  16  (freq = 0.33282E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000352	 0.008008	 0.000015	 0.000389	 0.028259
 0.1600	 0.001092	 0.010043	 0.000065	 0.000849	 0.069313
 0.2400	 0.001572	 0.001250	 0.000118	 0.000392	 0.167544
 0.3200	 0.000984	-0.016447	 0.000091	-0.001057	 0.023377
 0.4000	-0.000857	-0.028083	-0.000036	-0.001947	-0.189878
 0.4800	-0.002299	-0.003231	-0.000133	-0.000291	-0.011429
 0.5600	-0.000208	 0.051961	-0.000032	 0.002573	 0.203214
 0.6400	 0.003596	 0.028698	 0.000164	 0.001808	-0.061387
 0.7200	 0.000795	-0.090416	 0.000133	-0.002247	-0.161746
 0.8000	-0.005669	-0.020540	-0.000119	-0.003260	 0.291103
 0.9000	 0.004606	 0.140273	-0.000210	 0.001377	-0.406559
 1.0000	-0.001888	-0.207667	 0.000213	 0.006188	 0.576790


 -------- Mode No.  17  (freq = 0.35454E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000833	-0.018425	-0.000204	-0.004499	 0.012106
 0.1600	-0.002368	-0.017997	-0.000574	-0.004303	 0.028207
 0.2400	-0.002542	 0.015027	-0.000631	 0.003142	 0.040447
 0.3200	 0.000019	 0.044880	-0.000090	 0.009557	-0.071624
 0.4000	 0.002896	 0.022177	 0.000570	 0.006297	-0.025200
 0.4800	 0.001984	-0.041476	 0.000631	-0.004336	 0.164341
 0.5600	-0.002282	-0.053185	-0.000044	-0.011447	 0.001958
 0.6400	-0.003557	 0.023809	-0.000795	-0.006495	-0.276083
 0.7200	 0.001919	 0.097298	-0.000699	 0.008511	 0.110881
 0.8000	 0.006031	-0.022747	 0.000481	 0.018352	 0.370131
 0.9000	-0.008075	-0.175367	 0.001335	-0.004345	-0.413048
 1.0000	 0.004958	 0.368533	-0.001264	-0.040190	 0.139524


 -------- Mode No.  18  (freq = 0.38637E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000410	 0.008765	-0.003052	-0.066027	-0.011701
 0.1600	 0.001034	 0.005957	-0.008048	-0.052427	-0.027374
 0.2400	 0.001139	-0.003749	-0.009024	 0.031127	-0.052110
 0.3200	 0.000378	-0.015515	-0.003026	 0.116154	 0.029856
 0.4000	-0.000971	-0.016808	 0.006584	 0.116872	 0.039558
 0.4800	-0.001523	 0.004818	 0.011021	-0.011178	-0.079254
 0.5600	 0.000043	 0.031067	 0.003179	-0.174495	-0.008205
 0.6400	 0.002130	 0.015320	-0.011414	-0.168391	 0.117131
 0.7200	 0.000652	-0.050075	-0.014991	 0.086659	-0.063050
 0.8000	-0.003629	-0.024244	 0.004687	 0.357445	-0.060224
 0.9000	 0.003284	 0.110944	 0.026044	-0.019657	 0.008119
 1.0000	-0.001832	-0.179412	-0.022281	-0.785685	 0.152158


 -------- Mode No.  19  (freq = 0.39733E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000081	-0.002056	-0.001129	-0.024063	-0.033311
 0.1600	-0.000309	-0.003671	-0.003009	-0.020154	-0.076809
 0.2400	-0.000448	 0.000594	-0.003560	 0.007694	-0.131997
 0.3200	-0.000084	 0.008684	-0.001499	 0.042223	 0.102300
 0.4000	 0.000654	 0.007472	 0.002279	 0.047880	 0.071393
 0.4800	 0.000264	-0.017623	 0.004418	 0.001578	-0.175731
 0.5600	-0.001371	-0.013539	 0.001805	-0.064425	 0.085718
 0.6400	-0.000187	 0.039712	-0.003794	-0.068244	 0.103463
 0.7200	 0.002270	 0.004549	-0.005630	 0.024646	-0.260110
 0.8000	-0.001233	-0.054970	 0.001376	 0.131467	 0.357976
 0.9000	-0.000216	 0.049637	 0.009451	-0.007200	-0.420978
 1.0000	 0.000485	-0.022911	-0.008958	-0.299110	 0.475900


 -------- Mode No.  20  (freq = 0.39866E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000239	-0.005375	 0.000106	 0.002213	-0.033288
 0.1600	-0.000720	-0.006294	 0.000258	 0.001309	-0.076552
 0.2400	-0.000980	 0.000484	 0.000253	-0.001447	-0.128481
 0.3200	-0.000377	 0.015151	 0.000060	-0.003189	 0.105913
 0.4000	 0.001074	 0.017712	-0.000180	-0.002832	 0.062339
 0.4800	 0.001106	-0.019115	-0.000326	-0.000543	-0.167587
 0.5600	-0.001382	-0.030827	-0.000173	 0.004637	 0.106865
 0.6400	-0.001234	 0.034148	 0.000320	 0.006839	 0.066295
 0.7200	 0.002077	 0.028441	 0.000550	-0.001780	-0.274942
 0.8000	 0.000337	-0.046886	-0.000113	-0.012771	 0.434499
 0.9000	-0.001746	 0.000920	-0.000907	 0.000286	-0.473757
 1.0000	 0.001385	 0.060767	 0.000794	 0.027929	 0.455328
=================================================================================
