Results generated by BModes (v3.00.00, 20-Mar-2008, compiled using double precision) on 20-Mar-2008 at 15:03:33.
Sample non-uniform blade                                                                           
=================================================================================

            rotating blade frequencies & mode shapes
            --- only first  20 modes printed


 -------- Mode No.   1  (freq = 0.17517E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist
 0.5600	-0.024139	-0.009558	-0.000636	 0.002503	 0.116770
 0.6400	-0.022042	 0.064234	-0.000306	 0.005985	 0.133011
 0.7200	-0.012735	 0.175737	 0.000302	 0.009603	 0.135981
 0.8000	 0.008136	 0.358287	 0.001185	 0.013193	 0.110582
 0.9000	 0.051681	 0.526442	 0.002587	 0.015737	 0.045079
 1.0000	 0.107247	 0.605343	 0.004137	 0.016503	-0.026034


 -------- Mode No.   4  (freq = 0.63492E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000015	 0.000388	-0.001634	-0.040550	 0.000409
 0.1600	 0.000001	-0.000590	-0.006043	-0.072636	 0.001134
 0.2400	-0.000184	-0.003547	-0.012476	-0.093270	 0.004431
 0.3200	-0.000442	-0.002521	-0.019796	-0.095930	 0.010600
 0.4000	-0.000451	 0.002476	-0.026470	-0.076637	 0.014986
 0.4800	 0.000026	 0.009346	-0.030555	-0.028551	 0.017034
 0.5600	 0.000960	 0.014309	-0.029730	 0.050695	 0.016779
 0.6400	 0.002069	 0.013589	-0.021915	 0.152397	 0.014910
 0.7200	 0.002719	 0.002363	-0.005310	 0.277591	 0.013184
 0.8000	 0.001656	-0.029323	 0.021861	 0.423768	 0.016310
 0.9000	-0.003174	-0.066552	 0.069004	 0.544048	 0.030941
 1.0000	-0.010910	-0.086681	 0.123651	 0.586005	 0.050413


 -------- Mode No.   5  (freq = 0.82913E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000861	 0.021167	-0.000025	-0.000633	-0.002009
 0.1600	 0.003270	 0.040062	-0.000063	-0.000415	-0.005555
 0.2400	 0.007018	 0.054655	-0.000039	 0.000680	-0.021612
 0.3200	 0.011010	 0.046326	-0.000009	-0.000176	-0.050413
 0.4000	 0.013251	 0.010021	-0.000108	-0.002348	-0.065310
 0.4800	 0.011408	-0.057622	-0.000377	-0.004255	-0.056445
 0.5600	 0.003764	-0.136218	-0.000712	-0.004109	-0.016207
 0.6400	-0.008593	-0.176198	-0.000919	-0.000975	 0.053002
 0.7200	-0.020792	-0.129503	-0.000745	 0.005498	 0.140860
 0.8000	-0.021738	 0.110924	 0.000060	 0.015017	 0.205916
 0.9000	 0.008310	 0.475948	 0.001983	 0.023738	 0.127782
 1.0000	 0.069079	 0.699156	 0.004459	 0.026848	-0.063140


 -------- Mode No.   6  (freq = 0.10250E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000016	 0.000391	-0.000001	-0.000031	 0.001928
 0.1600	 0.000063	 0.000843	-0.000004	-0.000025	 0.005363
 0.2400	 0.000156	 0.001558	-0.000002	 0.000060	 0.022256
 0.3200	 0.000305	 0.002331	 0.000007	 0.000169	 0.061396
 0.4000	 0.000512	 0.003044	 0.000023	 0.000262	 0.102342
 0.4800	 0.000767	 0.003566	 0.000045	 0.000299	 0.144272
 0.5600	 0.001041	 0.003550	 0.000066	 0.000230	 0.185184
 0.6400	 0.001288	 0.002886	 0.000077	 0.000039	 0.223140
 0.7200	 0.001461	 0.001749	 0.000067	-0.000287	 0.260888
 0.8000	 0.001552	 0.001043	 0.000027	-0.000745	 0.304581
 0.9000	 0.001747	 0.003358	-0.000068	-0.001167	 0.342733
 1.0000	 0.002328	 0.007666	-0.000190	-0.001324	 0.360969


 -------- Mode No.   7  (freq = 0.14021E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000746	 0.017910	 0.001439	 0.034379	-0.002600
 0.1600	 0.002699	 0.030867	 0.004881	 0.052156	-0.007025
 0.2400	 0.005130	 0.028548	 0.008808	 0.046795	-0.023246
 0.3200	 0.006185	-0.003268	 0.011248	 0.014735	-0.032199
 0.4000	 0.004091	-0.049291	 0.010413	-0.036249	-0.002501
 0.4800	-0.001227	-0.081567	 0.005309	-0.093457	 0.062721
 0.5600	-0.006774	-0.053480	-0.003428	-0.127909	 0.132870
 0.6400	-0.007334	 0.040335	-0.012820	-0.109940	 0.156918
 0.7200	 0.000652	 0.150937	-0.017954	-0.019373	 0.087603
 0.8000	 0.012705	 0.121166	-0.012485	 0.157842	-0.083954
 0.9000	 0.007313	-0.234014	 0.013518	 0.357565	-0.114996
 1.0000	-0.037404	-0.561312	 0.053418	 0.442260	 0.152364


 -------- Mode No.   8  (freq = 0.14536E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000917	-0.021928	 0.000587	 0.013985	 0.002402
 0.1600	-0.003221	-0.035751	 0.001941	 0.020105	 0.006496
 0.2400	-0.005972	-0.032189	 0.003417	 0.017521	 0.021861
 0.3200	-0.007260	 0.001093	 0.004398	 0.007302	 0.032054
 0.4000	-0.005165	 0.052111	 0.004278	-0.010883	 0.005839
 0.4800	 0.000746	 0.094268	 0.002492	-0.035037	-0.055585
 0.5600	 0.007575	 0.072153	-0.001017	-0.054021	-0.120832
 0.6400	 0.009306	-0.030264	-0.005218	-0.051986	-0.131128
 0.7200	 0.001186	-0.163619	-0.007930	-0.015592	-0.024410
 0.8000	-0.012809	-0.150614	-0.005978	 0.065548	 0.225706
 0.9000	-0.008162	 0.253218	 0.005557	 0.162302	 0.319348
 1.0000	 0.042473	 0.640899	 0.023907	 0.204138	 0.028501


 -------- Mode No.   9  (freq = 0.18855E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000012	 0.000303	 0.000002	 0.000041	 0.002611
 0.1600	 0.000050	 0.000674	 0.000007	 0.000094	 0.007134
 0.2400	 0.000127	 0.001338	 0.000018	 0.000195	 0.027752
 0.3200	 0.000258	 0.002063	 0.000036	 0.000271	 0.065559
 0.4000	 0.000427	 0.002163	 0.000056	 0.000206	 0.084664
 0.4800	 0.000531	 0.000272	 0.000061	-0.000096	 0.076179
 0.5600	 0.000376	-0.004388	 0.000035	-0.000541	 0.038386
 0.6400	-0.000164	-0.009240	-0.000019	-0.000804	-0.025708
 0.7200	-0.000975	-0.011082	-0.000074	-0.000579	-0.121960
 0.8000	-0.001695	-0.007683	-0.000084	 0.000349	-0.271650
 0.9000	-0.002325	-0.007120	 0.000018	 0.001618	-0.428411
 1.0000	-0.003399	-0.013891	 0.000212	 0.002198	-0.512309


 -------- Mode No.  10  (freq = 0.21607E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.001033	-0.024069	-0.000145	-0.003372	 0.004257
 0.1600	-0.003391	-0.033835	-0.000482	-0.004898	 0.011148
 0.2400	-0.005321	-0.011935	-0.000751	-0.001373	 0.030634
 0.3200	-0.004238	 0.039568	-0.000559	 0.006016	 0.013272
 0.4000	 0.000501	 0.075829	 0.000096	 0.009872	-0.057756
 0.4800	 0.005547	 0.044173	 0.000732	 0.005766	-0.115182
 0.5600	 0.004759	-0.062975	 0.000771	-0.004539	-0.063429
 0.6400	-0.003189	-0.121395	 0.000067	-0.012374	 0.112827
 0.7200	-0.008859	-0.006139	-0.000881	-0.010829	 0.279520
 0.8000	 0.002048	 0.237854	-0.001188	 0.003152	 0.155345
 0.9000	 0.014764	-0.069812	 0.000163	 0.022629	-0.073757
 1.0000	-0.031249	-0.654998	 0.002946	 0.031792	 0.393579


 -------- Mode No.  11  (freq = 0.25901E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000198	-0.004473	 0.002200	 0.049967	-0.002710
 0.1600	-0.000564	-0.004611	 0.006554	 0.056386	-0.007111
 0.2400	-0.000904	-0.004108	 0.009457	 0.014277	-0.021974
 0.3200	-0.001104	 0.000151	 0.007829	-0.055895	-0.029288
 0.4000	-0.000629	 0.012659	 0.001090	-0.112091	-0.013488
 0.4800	 0.000844	 0.022544	-0.007679	-0.104054	 0.012229
 0.5600	 0.002050	 0.004901	-0.011989	-0.000892	 0.045349
 0.6400	 0.001006	-0.029385	-0.006272	 0.140940	 0.088567
 0.7200	-0.001766	-0.032722	 0.008185	 0.208220	 0.106924
 0.8000	-0.001520	 0.036100	 0.019094	 0.046133	-0.029446
 0.9000	 0.001747	-0.002402	 0.002738	-0.359324	-0.302095
 1.0000	-0.008540	-0.154669	-0.047634	-0.593694	-0.314549


 -------- Mode No.  12  (freq = 0.27681E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000088	-0.002054	-0.000024	-0.000563	-0.004869
 0.1600	-0.000291	-0.002940	-0.000077	-0.000732	-0.012956
 0.2400	-0.000477	-0.001653	-0.000119	-0.000293	-0.046218
 0.3200	-0.000489	 0.001291	-0.000109	 0.000525	-0.085609
 0.4000	-0.000275	 0.004059	-0.000041	 0.001163	-0.061248
 0.4800	 0.000126	 0.006144	 0.000054	 0.001200	 0.023170
 0.5600	 0.000617	 0.006266	 0.000115	 0.000310	 0.120295
 0.6400	 0.000963	 0.002220	 0.000082	-0.001099	 0.167422
 0.7200	 0.000725	-0.008474	-0.000047	-0.001995	 0.113460
 0.8000	-0.000629	-0.024085	-0.000165	-0.000757	-0.091226
 0.9000	-0.002761	-0.015731	-0.000044	 0.003076	-0.378469
 1.0000	-0.002957	 0.002507	 0.000409	 0.005392	-0.596401


 -------- Mode No.  13  (freq = 0.30734E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.001126	-0.025278	-0.000042	-0.000987	 0.014817
 0.1600	-0.003326	-0.027357	-0.000147	-0.001444	 0.037936
 0.2400	-0.003944	 0.014640	-0.000112	 0.002593	 0.103398
 0.3200	-0.000601	 0.065244	 0.000255	 0.005741	 0.073185
 0.4000	 0.004273	 0.048211	 0.000529	 0.000330	-0.060295
 0.4800	 0.003957	-0.056109	 0.000142	-0.009224	-0.087733
 0.5600	-0.003359	-0.104307	-0.000646	-0.008949	 0.057538
 0.6400	-0.006451	 0.038560	-0.000831	 0.004573	 0.114611
 0.7200	 0.003794	 0.176477	 0.000112	 0.017007	-0.151172
 0.8000	 0.007509	-0.119986	 0.001214	 0.008247	-0.294809
 0.9000	-0.013021	-0.105455	 0.000421	-0.022718	 0.350680
 1.0000	 0.026456	 0.653408	-0.002985	-0.040870	-0.022027


 -------- Mode No.  14  (freq = 0.38387E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000185	-0.004125	-0.000002	-0.000059	-0.008499
 0.1600	-0.000540	-0.004412	-0.000015	-0.000269	-0.021544
 0.2400	-0.000669	 0.001359	-0.000028	-0.000083	-0.064329
 0.3200	-0.000287	 0.007752	-0.000025	 0.000099	-0.063217
 0.4000	 0.000370	 0.008276	-0.000018	 0.000087	 0.038296
 0.4800	 0.000752	 0.001159	-0.000008	 0.000220	 0.123090
 0.5600	 0.000385	-0.009893	 0.000016	 0.000347	 0.072116
 0.6400	-0.000627	-0.014625	 0.000033	 0.000048	-0.094473
 0.7200	-0.001462	-0.005540	 0.000011	-0.000601	-0.236576
 0.8000	-0.000783	 0.020795	-0.000046	-0.000666	-0.151402
 0.9000	 0.001836	 0.027069	-0.000037	 0.000916	 0.240667
 1.0000	 0.004124	 0.025152	 0.000143	 0.002286	 0.643474


 -------- Mode No.  15  (freq = 0.39605E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000282	 0.006176	 0.002331	 0.050826	-0.003522
 0.1600	 0.000842	 0.006732	 0.005988	 0.035895	-0.007940
 0.2400	 0.000706	-0.010353	 0.005932	-0.039254	-0.002094
 0.3200	-0.000594	-0.017512	 0.000443	-0.095274	 0.053006
 0.4000	-0.001036	 0.008339	-0.006168	-0.066130	 0.016704
 0.4800	 0.000602	 0.024858	-0.006633	 0.052088	-0.109436
 0.5600	 0.001004	-0.017847	 0.001779	 0.142177	-0.097714
 0.6400	-0.001454	-0.029365	 0.010801	 0.065340	 0.116370
 0.7200	-0.000350	 0.056231	 0.007145	-0.153166	 0.200202
 0.8000	 0.003970	 0.004123	-0.010133	-0.232876	-0.073390
 0.9000	-0.005252	-0.099906	-0.012697	 0.210259	-0.026063
 1.0000	 0.006388	 0.233694	 0.035616	 0.632276	-0.343065


 -------- Mode No.  16  (freq = 0.40806E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000800	-0.017318	-0.001285	-0.027549	 0.022905
 0.1600	-0.002122	-0.013170	-0.003321	-0.020170	 0.055418
 0.2400	-0.001524	 0.028516	-0.003375	 0.019890	 0.115460
 0.3200	 0.001693	 0.043076	-0.000377	 0.051919	-0.018063
 0.4000	 0.002793	-0.020106	 0.003280	 0.035780	-0.111444
 0.4800	-0.001541	-0.070798	 0.003638	-0.026491	 0.063888
 0.5600	-0.003511	 0.033654	-0.000580	-0.071975	 0.150629
 0.6400	 0.002952	 0.095146	-0.005095	-0.033606	-0.127189
 0.7200	 0.003150	-0.096678	-0.003371	 0.073579	-0.198854
 0.8000	-0.007189	-0.050033	 0.005005	 0.111345	 0.346524
 0.9000	 0.009086	 0.191184	 0.005654	-0.114183	-0.185615
 1.0000	-0.018407	-0.536870	-0.019027	-0.316510	-0.010395


 -------- Mode No.  17  (freq = 0.41779E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000965	-0.020622	 0.001238	 0.026404	 0.026990
 0.1600	-0.002465	-0.013970	 0.003152	 0.018555	 0.065468
 0.2400	-0.001893	 0.028874	 0.003369	-0.014378	 0.145093
 0.3200	 0.001493	 0.048029	 0.000874	-0.047135	 0.006006
 0.4000	 0.003189	-0.011229	-0.002948	-0.044565	-0.136931
 0.4800	-0.000839	-0.074157	-0.004237	 0.015414	 0.027260
 0.5600	-0.003704	 0.018362	-0.000106	 0.081224	 0.166822
 0.6400	 0.002157	 0.097269	 0.005641	 0.050882	-0.090227
 0.7200	 0.003384	-0.078627	 0.004381	-0.079867	-0.215717
 0.8000	-0.006597	-0.060407	-0.005443	-0.134600	 0.315357
 0.9000	 0.008384	 0.187110	-0.006701	 0.128022	-0.165160
 1.0000	-0.017231	-0.508029	 0.021612	 0.364672	-0.010378


 -------- Mode No.  18  (freq = 0.48323E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000202	 0.004362	 0.000004	 0.000110	 0.010611
 0.1600	 0.000537	 0.003502	 0.000020	 0.000289	 0.025234
 0.2400	 0.000505	-0.004302	 0.000025	-0.000123	 0.057314
 0.3200	-0.000081	-0.009436	 0.000004	-0.000315	 0.000208
 0.4000	-0.000647	-0.003749	-0.000010	-0.000038	-0.075997
 0.4800	-0.000311	 0.011652	 0.000004	 0.000294	-0.021006
 0.5600	 0.000809	 0.012481	 0.000019	-0.000001	 0.089246
 0.6400	 0.000757	-0.014191	-0.000006	-0.000522	 0.083811
 0.7200	-0.001109	-0.025274	-0.000033	-0.000028	-0.084023
 0.8000	-0.001425	 0.014017	 0.000008	 0.000825	-0.277011
 0.9000	 0.000475	 0.021285	 0.000035	-0.000452	 0.062977
 1.0000	 0.005937	 0.082014	-0.000090	-0.001669	 0.697080


 -------- Mode No.  19  (freq = 0.52276E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000658	 0.013508	 0.000125	 0.002574	-0.032647
 0.1600	 0.001482	 0.004597	 0.000283	 0.000893	-0.072912
 0.2400	 0.000427	-0.028831	 0.000082	-0.005439	-0.099049
 0.3200	-0.001722	-0.015728	-0.000319	-0.003112	 0.114735
 0.4000	-0.000620	 0.038422	-0.000189	 0.005546	 0.005704
 0.4800	 0.001933	 0.009587	 0.000274	 0.004442	-0.195148
 0.5600	-0.000557	-0.051648	 0.000248	-0.004325	 0.123585
 0.6400	-0.001246	 0.042904	-0.000178	-0.005165	 0.229243
 0.7200	 0.002942	 0.013699	-0.000334	 0.001165	-0.330380
 0.8000	-0.004899	-0.116549	 0.000073	 0.008100	-0.088277
 0.9000	 0.005661	 0.216168	 0.000484	-0.003521	 0.007786
 1.0000	-0.008214	-0.359451	-0.001150	-0.022754	 0.500910


 -------- Mode No.  20  (freq = 0.58448E+02 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000307	-0.006364	-0.000118	-0.002401	-0.012451
 0.1600	-0.000723	-0.003054	-0.000266	-0.000945	-0.027477
 0.2400	-0.000390	 0.010616	-0.000156	 0.003506	-0.044409
 0.3200	 0.000570	 0.010705	 0.000167	 0.003845	 0.042159
 0.4000	 0.000647	-0.009294	 0.000262	-0.001590	 0.042845
 0.4800	-0.000700	-0.018694	-0.000069	-0.005641	-0.063061
 0.5600	-0.000826	 0.017336	-0.000329	-0.000035	-0.056999
 0.6400	 0.001213	 0.022502	-0.000004	 0.007042	 0.067951
 0.7200	 0.000627	-0.031693	 0.000426	 0.002249	 0.139841
 0.8000	-0.001611	-0.008647	 0.000034	-0.010345	-0.171637
 0.9000	-0.000687	 0.011525	-0.000581	 0.002749	-0.173493
 1.0000	 0.006865	 0.128587	 0.001241	 0.026047	 0.702794
=================================================================================
